DesignID,ParticipantID,PhysicalPrinciple,WorkingPrinciple,Embodiment,Detail
1,1,9,4,10,1
2,1,1,2,7,10
3,1,2,3,10,9
4,1,10,7,7,9
5,2,4,5,1,7
6,2,10,5,6,3
7,2,4,7,9,9
8,2,5,2,2,6
9,3,6,1,8,9
10,3,2,1,6,10
11,3,8,3,2,8
12,3,7,9,4,9
13,4,1,3,7,6
14,4,1,3,6,1
15,4,10,8,1,3
16,4,9,9,9,3
17,5,7,7,2,7
18,5,7,3,8,10
19,5,10,9,10,10
20,5,10,1,3,1
21,6,4,4,8,4
22,6,3,2,2,1
23,6,3,6,1,2
24,6,7,5,9,9
25,7,9,6,1,3
26,7,7,9,6,10
27,7,1,8,3,1
28,7,8,5,7,3
29,8,3,4,6,8
30,8,10,9,7,9
31,8,7,6,9,9
32,8,3,10,2,9
33,9,2,9,8,3
34,9,8,1,5,3
35,9,4,6,2,9
36,9,10,3,1,9
37,10,7,3,6,6
38,10,4,10,5,5
39,10,4,10,4,8
40,10,5,6,8,10
41,11,2,8,3,9
42,11,6,7,9,2
43,11,5,8,9,8
44,11,7,2,4,3
45,12,3,9,7,8
46,12,8,5,4,8
47,12,1,8,10,9
48,12,1,8,4,1
49,13,8,6,10,2
50,13,2,8,8,5
51,13,7,10,3,7
52,13,4,8,10,10
53,14,3,6,5,1
54,14,4,1,7,9
55,14,10,10,6,7
56,14,4,9,3,9
57,15,5,5,6,9
58,15,3,8,2,10
59,15,1,2,9,9
60,15,3,2,9,4
61,16,8,3,10,8
62,16,7,4,3,3
63,16,6,2,6,10
64,16,10,6,2,9
65,17,8,1,8,8
66,17,3,5,7,10
67,17,1,5,7,3
68,17,5,10,2,8
69,18,1,10,2,3
70,18,6,6,1,9
71,18,2,7,9,3
72,18,3,4,1,10
73,19,2,7,8,9
74,19,2,1,1,10
75,19,5,9,10,1
76,19,3,5,6,5
77,20,6,3,1,4
78,20,7,6,6,8
79,20,7,6,3,10
80,20,7,9,6,6
81,21,10,7,6,6
82,21,1,4,1,3
83,21,9,9,9,2
84,21,6,4,9,4
85,22,6,4,6,10
86,22,2,9,6,6
87,22,4,3,10,10
88,22,9,4,1,4
89,23,7,7,5,5
90,23,1,9,7,6
91,23,7,2,6,6
92,23,1,4,9,2
93,24,5,3,1,9
94,24,10,8,10,7
95,24,8,10,6,6
96,24,8,4,10,10
97,25,1,9,5,7
98,25,10,4,6,6
99,25,6,3,8,10
100,25,2,2,3,6
101,26,1,7,4,9
102,26,6,2,2,8
103,26,7,5,9,7
104,26,10,8,1,10
105,27,1,1,10,7
106,27,2,8,10,2
107,27,3,2,7,7
108,27,7,2,6,1
109,28,5,3,2,6
110,28,3,6,4,10
111,28,5,6,1,9
112,28,5,2,2,3
113,29,6,10,6,8
114,29,2,4,1,3
115,29,5,7,1,6
116,29,3,7,4,8
117,30,1,2,5,2
118,30,4,4,9,10
119,30,6,6,9,8
120,30,6,1,4,2
121,31,6,9,6,4
122,31,5,1,8,1
123,31,3,6,2,4
124,31,9,7,3,8
125,32,10,4,8,9
126,32,1,10,9,10
127,32,1,4,5,10
128,32,1,1,4,10
